GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	OBSERVATION COUNT	BREEDING BIRD ATLAS CODE	BREEDING BIRD ATLAS CATEGORY	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	SAMPLING EVENT IDENTIFIER	PROTOCOL TYPE	PROTOCOL CODE	PROJECT CODE	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	TRIP COMMENTS	SPECIES COMMENTS
URN:CornellLabOfOrnithology:EBIRD:OBS563085718	30:05.0	24903	species	American Robin	Turdus migratorius			160				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Powder Magazine Park	L662313	H	32.3819367	-86.3316554	2018-01-02	7:18:00	obsr670353	S41545128	Traveling	P22	EBIRD	71	3.042		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566368565	58:21.0	24903	species	American Robin	Turdus migratorius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			AL River Parkway	L6702678	P	32.4409011	-86.2897968	2018-01-04	9:30:00	obsr231506	S41823602	Traveling	P22	EBIRD	22	2.414		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563148354	46:14.0	24903	species	American Robin	Turdus migratorius			10				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Bankhead Ave	L6654172	P	32.3488616	-86.2892284	2018-01-02	10:40:00	obsr130801	S41550556	Traveling	P22	EBIRD	23	2.189		2	1	G2836779	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS567597098	07:54.0	24903	species	American Robin	Turdus migratorius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-14	14:35:00	obsr940190	S41920236	Stationary	P21	EBIRD	45			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS572270019	59:40.0	24903	species	American Robin	Turdus migratorius			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-23	15:55:00	obsr940190	S42328767	Stationary	P21	EBIRD	30			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566773059	25:12.0	24903	species	American Robin	Turdus migratorius			120				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-12	13:10:00	obsr940190	S41855815	Stationary	P21	EBIRD	35			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757542	46:14.0	24903	species	American Robin	Turdus migratorius			10				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Bankhead Ave	L6654172	P	32.3488616	-86.2892284	2018-01-02	10:40:00	obsr665305	S41604088	Traveling	P22	EBIRD	23	2.189		2	1	G2836779	0	1	0		Montgomery AL Christmas Bird Count	
URN:CornellLabOfOrnithology:EBIRD:OBS573616596	28:08.0	24903	species	American Robin	Turdus migratorius			8				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Pelzer AVE	L6811785	P	32.389025	-86.2544239	2018-01-30	9:00:00	obsr1013387	S42440448	Stationary	P21	EBIRD	420			1	1		0	1	0		Back Yard Feeder	
URN:CornellLabOfOrnithology:EBIRD:OBS565795601	33:43.0	24903	species	American Robin	Turdus migratorius			6				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			10001–10127 Woodley Rd, Montgomery US-AL (32.2198,-86.1787)	L6694058	P	32.219751	-86.17865	2018-01-09	14:19:00	obsr665305	S41775667	Traveling	P22	EBIRD	14	1.287		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570204091	06:57.0	24903	species	American Robin	Turdus migratorius			19				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery, AL  36117, Montgomery US-AL (32.3710,-86.1814)	L6762834	P	32.37105	-86.181377	2018-01-22	11:48:00	obsr665305	S42157936	Traveling	P22	EBIRD	19	3.427		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563156899	59:24.0	24903	species	American Robin	Turdus migratorius			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Oak Park	L2612975	H	32.3692002	-86.2869912	2018-01-02	11:12:00	obsr130801	S41551303	Traveling	P22	EBIRD	12	1.963		2	1	G2836782	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563461710	32:39.0	24903	species	American Robin	Turdus migratorius			1232				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Oakwood Cemetery	L1056773	H	32.3863037	-86.2927365	2018-01-02	16:18:00	obsr228192	S41578261	Traveling	P22	EBIRD	20	0.521		3	1	G2833086	0	1	0		Montgomery CBC; weather mostly clear with some thin cirrus clouds and cold; temp 37 F. Walked portion of cemetery noting all birds detected. With John Trent and Ashley Peters.	Loose continuous flyover flock. Best estimate 
URN:CornellLabOfOrnithology:EBIRD:OBS570986317	08:07.0	24903	species	American Robin	Turdus migratorius			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			6687–7007 Old Pike Rd, Pike Road US-AL (32.2624,-86.0808)	L6773728	P	32.262419	-86.080831	2018-01-25	8:42:00	obsr610490	S42224471	Traveling	P22	EBIRD	20	1.609		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563383267	08:18.0	24903	species	American Robin	Turdus migratorius			1232				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Oakwood Cemetery	L1056773	H	32.3863037	-86.2927365	2018-01-02	16:18:00	obsr136097	S41571410	Traveling	P22	EBIRD	20	0.521		3	1	G2833086	0	1	0		Montgomery CBC; weather mostly clear with some thin cirrus clouds and cold; temp 37 F. Walked portion of cemetery noting all birds detected. With John Trent and Ashley Peters.	Loose continuous flyover flock. Best estimate 
URN:CornellLabOfOrnithology:EBIRD:OBS570795957	48:32.0	24903	species	American Robin	Turdus migratorius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			2767–3095 Flowers Rd, Mathews US-AL (32.2558,-86.0013)	L6770998	P	32.255774	-86.001265	2018-01-24	14:22:00	obsr665305	S42208558	Traveling	P22	EBIRD	8	2.228		1	1		0	1	0		Driving and pausing 	
URN:CornellLabOfOrnithology:EBIRD:OBS565965491	53:50.0	24903	species	American Robin	Turdus migratorius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-10	8:44:00	obsr665305	S41790467	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 60 degrees overcast 	
URN:CornellLabOfOrnithology:EBIRD:OBS563269014	03:20.0	24903	species	American Robin	Turdus migratorius			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Fischer Rd	L6652815	P	32.2619956	-86.3541642	2018-01-02	15:11:00	obsr130801	S41561775	Traveling	P22	EBIRD	5	0.692		2	1	G2836807	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756202	52:27.0	24903	species	American Robin	Turdus migratorius			5				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Fischer Rd	L6652815	P	32.2619956	-86.3541642	2018-01-02	6:38:00	obsr665305	S41603953	Traveling	P22	EBIRD	21	1.609		2	1	G2836750	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758644	03:20.0	24903	species	American Robin	Turdus migratorius			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Fischer Rd	L6652815	P	32.2619956	-86.3541642	2018-01-02	15:11:00	obsr665305	S41604194	Traveling	P22	EBIRD	5	0.692		2	1	G2836807	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563302724	14:03.0	24903	species	American Robin	Turdus migratorius			118				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery, Alabama, US (32.389, -86.289)	L6657002	P	32.3889823	-86.2889358	2018-01-02	16:03:00	obsr670353	S41564920	Traveling	P22	EBIRD	69	4.603		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563289272	08:18.0	24903	species	American Robin	Turdus migratorius			1232				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Oakwood Cemetery	L1056773	H	32.3863037	-86.2927365	2018-01-02	16:18:00	obsr35725	S41563695	Traveling	P22	EBIRD	20	0.521		3	1	G2833086	0	1	0		Montgomery CBC; weather mostly clear with some thin cirrus clouds and cold; temp 37 F. Walked portion of cemetery noting all birds detected. With John Trent and Ashley Peters.	Loose continuous flyover flock. Best estimate 
URN:CornellLabOfOrnithology:EBIRD:OBS571304140	00:46.0	24903	species	American Robin	Turdus migratorius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			stakeout Tundra Swan, Pike Rd. (2018)	L6769689	H	32.262883	-86.081086	2018-01-26	7:39:00	obsr136097	S42251701	Stationary	P21	EBIRD	5			1	1		0	1	0		31 F	
URN:CornellLabOfOrnithology:EBIRD:OBS563757398	34:34.0	24903	species	American Robin	Turdus migratorius			12				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Huntingdon College	L2482942	H	32.3501016	-86.285339	2018-01-02	10:07:00	obsr665305	S41604072	Traveling	P22	EBIRD	30	0.789		2	1	G2836776	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563135908	34:34.0	24903	species	American Robin	Turdus migratorius			12				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Huntingdon College	L2482942	H	32.3501016	-86.285339	2018-01-02	10:07:00	obsr130801	S41549538	Traveling	P22	EBIRD	30	0.789		2	1	G2836776	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570775036	20:02.0	24903	species	American Robin	Turdus migratorius			2				United States	US	Alabama	US-AL	Cook	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-24	11:10:00	obsr231506	S42206713	Stationary	P21	EBIRD	10			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563111014	32:03.0	24903	species	American Robin	Turdus migratorius			50				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4588-4988 Norman Bridge Road, Montgomery, Alabama, US (32.311, -86.296)	L6653584	P	32.3110495	-86.2963573	2018-01-02	8:54:00	obsr130801	S41547367	Traveling	P22	EBIRD	39	1.448		2	1	G2836769	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570702322	40:46.0	24903	species	American Robin	Turdus migratorius			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			stakeout Tundra Swan, Pike Rd. (2018)	L6769689	H	32.262883	-86.081086	2018-01-24	8:10:00	obsr35725	S42198226	Stationary	P21	EBIRD	23			2	1	G2891508	0	1	0		Weather sunny with some thin high cirrus clouds and cold; temp 37 F. Follow up of reported TUSW noting all birds detected during visit.	
URN:CornellLabOfOrnithology:EBIRD:OBS570751842	40:46.0	24903	species	American Robin	Turdus migratorius			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			stakeout Tundra Swan, Pike Rd. (2018)	L6769689	H	32.262883	-86.081086	2018-01-24	8:10:00	obsr231506	S42204338	Stationary	P21	EBIRD	23			2	1	G2891508	0	1	0		Weather sunny with some thin high cirrus clouds and cold; temp 37 F. Follow up of reported TUSW noting all birds detected during visit.	
URN:CornellLabOfOrnithology:EBIRD:OBS566304670	32:41.0	24903	species	American Robin	Turdus migratorius			125				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1 Festival Dr, Montgomery US-AL (32.3525,-86.2122)	L6433332	P	32.352499	-86.212244	2018-01-11	10:19:00	obsr665305	S41818329	Traveling	P22	EBIRD	12	2.611		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS571620409	00:46.0	24903	species	American Robin	Turdus migratorius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			stakeout Tundra Swan, Pike Rd. (2018)	L6769689	H	32.262883	-86.081086	2018-01-27	12:15:00	obsr35725	S42277177	Stationary	P21	EBIRD	3			1	1		0	1	0		Weather overcast and mild; temp 62 F. Made brief visit to see if TUSW was continuing at site. Noted all birds detected.	
URN:CornellLabOfOrnithology:EBIRD:OBS563757888	59:55.0	24903	species	American Robin	Turdus migratorius			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			2718 Windsor Avenue, Montgomery, Alabama, US (32.385, -86.272)	L6655056	P	32.3852226	-86.2716158	2018-01-02	12:14:00	obsr665305	S41604123	Stationary	P21	EBIRD	47			2	1	G2836784	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS565749419	45:19.0	24903	species	American Robin	Turdus migratorius			18				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1 Festival Dr, Montgomery US-AL (32.3524,-86.2115)	L6693253	P	32.35239	-86.211522	2018-01-09	11:41:00	obsr665305	S41771889	Traveling	P22	EBIRD	26	3.127		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563196075	59:55.0	24903	species	American Robin	Turdus migratorius			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			2718 Windsor Avenue, Montgomery, Alabama, US (32.385, -86.272)	L6655056	P	32.3852226	-86.2716158	2018-01-02	12:14:00	obsr130801	S41554809	Stationary	P21	EBIRD	47			2	1	G2836784	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563063168	52:27.0	24903	species	American Robin	Turdus migratorius			5				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Fischer Rd	L6652815	P	32.2619956	-86.3541642	2018-01-02	6:38:00	obsr130801	S41543067	Traveling	P22	EBIRD	21	1.609		2	1	G2836750	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563256230	12:43.0	24903	species	American Robin	Turdus migratorius			21				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr35725	S41560657	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563461854	12:43.0	24903	species	American Robin	Turdus migratorius			21				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr228192	S41578277	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563337284	14:41.0	24903	species	American Robin	Turdus migratorius			169				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Maxwell AFB, Ala	L6657502	P	32.3849212	-86.3452243	2018-01-02	8:50:00	obsr670353	S41567802	Traveling	P22	EBIRD	269	17.236		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563383174	12:43.0	24903	species	American Robin	Turdus migratorius			21				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr136097	S41571405	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563757781	59:24.0	24903	species	American Robin	Turdus migratorius			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Oak Park	L2612975	H	32.3692002	-86.2869912	2018-01-02	11:12:00	obsr665305	S41604109	Traveling	P22	EBIRD	12	1.963		2	1	G2836782	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757127	32:03.0	24903	species	American Robin	Turdus migratorius			50				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4588-4988 Norman Bridge Road, Montgomery, Alabama, US (32.311, -86.296)	L6653584	P	32.3110495	-86.2963573	2018-01-02	8:54:00	obsr665305	S41604043	Traveling	P22	EBIRD	39	1.448		2	1	G2836769	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570152885	18:14.0	24903	species	American Robin	Turdus migratorius			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-22	9:08:00	obsr665305	S42153715	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 54 degrees overcast 	
URN:CornellLabOfOrnithology:EBIRD:OBS563253806	22:47.0	24903	species	American Robin	Turdus migratorius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			3818-4200 Washington Ferry Road, Montgomery, Alabama, US (32.393, -86.389)	L6656182	P	32.3929102	-86.3889303	2018-01-02	13:38:00	obsr670353	S41560404	Traveling	P22	EBIRD	104	5.761		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS572663309	35:18.0	24903	species	American Robin	Turdus migratorius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-30	8:23:00	obsr665305	S42360693	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 36 degrees sunny 	
URN:CornellLabOfOrnithology:EBIRD:OBS567708266	07:51.0	24903	species	American Robin	Turdus migratorius			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-15	8:58:00	obsr665305	S41928523	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 32 degrees sunny 	
URN:CornellLabOfOrnithology:EBIRD:OBS566542617	28:30.0	24903	species	American Robin	Turdus migratorius			12				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-12	7:18:00	obsr665305	S41837596	Stationary	P21	EBIRD	10			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS568386775	53:40.0	24903	species	American Robin	Turdus migratorius			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-17	8:43:00	obsr665305	S41986817	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 14 degrees 3 inches of snow	
URN:CornellLabOfOrnithology:EBIRD:OBS562465874	35:59.0	24903	species	American Robin	Turdus migratorius			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-01	7:26:00	obsr665305	S41492873	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike, 22 degrees, sunny, wind 10 mph	
URN:CornellLabOfOrnithology:EBIRD:OBS569026057	19:06.0	24903	species	American Robin	Turdus migratorius			5				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-19	8:08:00	obsr665305	S42063436	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 18 degrees sunny snow almost melted 	
URN:CornellLabOfOrnithology:EBIRD:OBS566833367	04:38.0	24903	species	American Robin	Turdus migratorius			12				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-13	6:54:00	obsr665305	S41860114	Stationary	P21	EBIRD	9			1	1		0	1	0		Sun porch exercise bike 29 degrees 15 mph winds overcast 	
URN:CornellLabOfOrnithology:EBIRD:OBS569756405	43:58.0	24903	species	American Robin	Turdus migratorius			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-21	9:34:00	obsr665305	S42122044	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 52 degrees sunny 	
URN:CornellLabOfOrnithology:EBIRD:OBS570695820	45:38.0	24903	species	American Robin	Turdus migratorius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-24	8:34:00	obsr665305	S42197592	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 36 degrees sunny 	
URN:CornellLabOfOrnithology:EBIRD:OBS570438142	48:25.0	24903	species	American Robin	Turdus migratorius			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-23	8:38:00	obsr665305	S42176903	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 46 degrees sunny 	
URN:CornellLabOfOrnithology:EBIRD:OBS567177480	43:11.0	24903	species	American Robin	Turdus migratorius			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-13	13:40:00	obsr940190	S41887088	Stationary	P21	EBIRD	40			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758715	03:32.0	24903	species	American Robin	Turdus migratorius			6				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	15:21:00	obsr665305	S41604198	Traveling	P22	EBIRD	15	0.692		2	1	G2836808	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563849164	22:52.0	24903	species	American Robin	Turdus migratorius			35				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-04	9:00:00	obsr345677	S41611796	Traveling	P22	EBIRD	22	1.047		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS571610534	19:02.0	24903	species	American Robin	Turdus migratorius			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Waugh Park	L2063613	H	32.35617	-86.0475	2018-01-27	10:52:00	obsr35725	S42276380	Traveling	P22	EBIRD	41	0.483		1	1		1	1	0		Weather overcast with periods of very light rain; temp 60 F. Walked paved quarter mile trail loop within perimeter of park twice noting all birds detected. Large chorus of Pseudacris feriarum calling from shallow pool in adjacent forested wetland.	
URN:CornellLabOfOrnithology:EBIRD:OBS568745783	20:07.0	24903	species	American Robin	Turdus migratorius			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-18	8:10:00	obsr665305	S42041373	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 20 degrees sunny with snow still on ground 	
URN:CornellLabOfOrnithology:EBIRD:OBS569314210	09:44.0	24903	species	American Robin	Turdus migratorius			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-20	7:59:00	obsr665305	S42087178	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 37 degrees overcast 	
URN:CornellLabOfOrnithology:EBIRD:OBS571589222	58:14.0	24903	species	American Robin	Turdus migratorius			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery County	L6783218	P	32.217085	-86.399918	2018-01-27	10:31:00	obsr149224	S42274635	Incidental	P20	EBIRD				1	0		0	1	0			
